PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
20/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,645,890.3799017,840747.1107,62.97020688
21/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,646,989.0677268,818494.4028,65.96300985
22/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,647,974.9353548,780819.5271,104.0125932
23/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,648,987.3264137,808366.5572,102.7171991
24/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,649,1010.220661,778089.5597,67.92417943
25/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,650,878.4529819,760533.4964,57.37679293
26/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,651,1256.653636,916043.1248,288.7213366
27/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,652,927.4358642,763958.1854,103.9954529
28/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,653,940.1808299,778547.5054,74.39978685
29/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,654,809.4454128,706917.7085,35.53731538
30/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,655,945.4930494,771738.4413,109.1598679
31/10/2015 00:00,DSEAT,DSEAT-001-F-15 D,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,656,858.5651131,760729.788,70.53987593
01/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,657,915.7208545,775499.9832,75.79360892
02/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,658,1039.409385,776172.9484,73.34803595
03/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,659,1267.831113,964670.8251,198.0294748
04/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,660,1221.92577,942322.6928,769.7775803
05/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,661,1275.045554,938422.213,460.2590821
06/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,662,1114.701021,969961.0345,1208.529181
07/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,663,920.1469073,759452.4075,91.16013133
08/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,664,990.4829977,784111.7812,31.0668761
09/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,665,928.5577066,687401.1344,29.90068913
10/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,666,887.7720782,681744.7718,32.52517067
11/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,667,1147.994892,866662.8237,24.43040193
12/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,668,1021.709451,862245.6202,30.60459255
13/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,669,927.9336653,734620.9308,33.28848313
14/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,670,963.5395521,766058.2695,30.46763828
15/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,671,963.897191,775812.5305,39.98221727
16/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,672,997.8750687,792633.2495,40.97321725
17/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,673,867.2453236,692401.5769,97.66760808
18/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,674,947.3507904,784954.6753,135.7380952
19/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,675,5047.317702,5064478.26,116.1412962
20/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,676,5292.724788,4042176.916,878.2116031
21/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,677,1033.681323,790610.1253,958.4828429
22/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,678,1029.88555,798600.6327,986.1560753
23/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,679,4941.670264,4431443.556,200.4188571
24/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,680,3553.814923,3943319.247,76.68463983
25/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,681,3343.51219,3393081.252,74.20355982
26/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,682,3137.327594,3403752.33,85.61643983
27/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,683,2855.747766,3470799.425,89.23007628
28/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,684,2687.812524,3375994.304,130.1991212
29/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,685,2173.649012,2174007.155,132.8794998
30/11/2015 00:00,DSEAT,DSEAT-001-F-15 D,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,686,2167.361109,1866029.778,120.0211149
01/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,687,2078.899671,1770107.686,118.8469921
02/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,688,1937.602285,1711136.059,122.2111566
03/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,689,1896.239874,1709388.67,116.5800551
04/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,690,1852.670239,1684676.81,116.949687
05/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,691,1842.266768,1666894.05,118.7360365
06/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,692,1733.617396,1579601.965,109.8905982
07/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,693,1739.809524,1564693.214,99.934262
08/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,694,1807.061994,1593440.848,135.9891396
09/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,695,4644.180479,4063048.901,752.1984665
10/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,696,1238.449181,868787.2823,677.0572144
11/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,697,1251.461818,867102.4437,621.4737005
12/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,698,1209.053296,816377.3309,378.3039254
13/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,699,1220.827547,811099.0079,264.278103
14/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,700,1065.673763,708575.7996,177.6359948
15/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,701,939.7931248,731663.9126,74.88857227
16/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,702,894.5023467,756256.2327,59.42607493
17/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,703,891.1034194,744627.5159,57.29087153
18/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,704,896.701163,754116.4385,56.876067
19/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,705,922.6341935,754042.3659,59.59118743
20/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,706,938.9031527,765906.044,60.76509013
21/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,707,939.9352788,773145.4777,58.88827993
22/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,708,941.9256864,778505.6206,56.32262038
23/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,709,945.1664516,784806.0022,56.32843863
24/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,710,874.6880604,699158.406,65.98506678
25/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,711,1109.71259,853601.0827,364.1236131
26/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,712,1197.467703,971836.5914,331.8889356
27/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,713,1142.238599,882139.3903,329.1979688
28/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,714,1264.824881,1031936.088,328.9475429
29/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,715,1207.166243,999354.5712,328.2967376
30/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,716,1186.017942,985729.4569,328.2888646
31/12/2015 00:00,DSEAT,DSEAT-001-F-15 D,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,717,1226.966492,1032543.35,331.3306772
01/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,718,1206.643806,1014676.843,378.7746376
02/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,719,1100.613601,886427.3387,134.2083462
03/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,720,834.8263281,748845.2398,83.07612898
04/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,721,7956.671888,6040026.559,705.1072388
05/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,722,3236.456254,3153151.431,120.1738676
06/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,723,3233.272633,3242572.154,52.73030703
07/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,724,2821.332744,3099395.653,56.7283149
08/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3900.89759,376.1015,2517.317305,18.72443,1383.580285,79.86045,725,3014.750475,3056852.162,57.55474752
09/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3937.93668,375.97287,2537.810735,17.42784,1400.125945,80.97307,726,2942.739064,3145309.248,109.4861512
10/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3971.411235,375.86549,2547.18919,16.80927,1424.222045,82.61395,727,2629.136941,2887326.875,123.1290354
11/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4001.947655,375.77364,2553.584415,16.51492,1448.36324,84.28246,728,2623.463958,3016605.265,116.2714363
12/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4030.039085,375.69383,2564.68402,15.851255,1465.355065,85.46179,729,2126.241031,1753538.995,120.641246
13/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,730,2263.614903,1862153.8,109.6807952
14/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,731,2066.529631,1779224.664,140.4666132
15/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,732,2088.732524,1788312.814,131.6987515
16/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,733,2021.827314,1762016.987,132.170187
17/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,734,2013.155008,1725171.602,119.6864345
18/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,735,1583.031798,1393531.099,117.696939
19/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,736,5131.816587,4377657.594,267.1670162
20/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,737,6416.356717,6086038.419,682.8466772
21/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,738,1404.12689,1110065.474,727.6728864
22/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,739,1339.426272,962925.6267,659.0129761
23/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,740,1540.798159,1140629.514,985.9896838
24/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,741,1458.315313,1210100.328,698.334324
25/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,742,1414.1191,1107732.788,407.4841894
26/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,743,1109.116853,847758.7932,139.4383764
27/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,744,1225.059448,1005823.28,321.5491611
28/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,745,1071.140412,760126.0208,308.4571131
29/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,746,1060.851911,841067.612,311.8550131
30/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,747,1057.015735,853906.9076,278.8509008
31/01/2016 00:00,DSEAT,DSEAT-001-F-15 D,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,748,1051.479738,856378.2068,296.0995904
01/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,749,1048.943925,855315.5122,270.0288508
02/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,750,1047.885978,856602.1892,242.2349972
03/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,751,1042.711122,866915.5833,246.8568578
04/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,752,1006.527561,882133.7748,258.3566551
05/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,753,1027.00712,837777.7652,245.6993091
06/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3038.625105,379.6328731,2648.873237,271.9293055,389.7518679,10.76988646,754,1042.563506,866826.8749,270.1351623
07/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3015.955373,379.6438402,2638.676982,361.311441,377.2783909,10.04460042,755,1182.699076,1053066.563,224.1099743
08/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3008.144988,379.644176,2634.970843,360.7307795,373.1741448,9.733805208,756,1194.448618,1067301.855,351.1694944
09/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3006.240292,379.6405683,2636.414553,357.0109465,369.8257383,9.512496458,757,1239.004179,1063786.492,350.1291494
10/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,3001.1637,379.6412306,2634.475329,356.7354314,366.6883703,9.307398542,758,1242.545942,1065885.859,350.1434591
11/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2996.022553,379.6418567,2632.064529,354.2243123,363.9580233,9.101065,759,1244.281688,1063152.78,350.0393911
12/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2985.49561,379.6480625,2624.796477,354.8469363,360.6991332,8.642108125,760,1255.436919,1074393.138,349.9610806
13/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,761,1252.765032,1073388.85,350.1606099
14/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,762,1174.191956,979949.3826,350.2556098
15/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,763,1174.717129,979949.3826,350.66403
16/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,764,1170.128071,980671.73,349.1530881
17/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,765,1181.163153,982245.1064,343.6653986
18/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,766,1180.738494,981522.759,346.9541041
19/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,767,1182.408615,983939.6416,348.0855598
20/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,768,1109.890293,900377.9728,92.61994598
21/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,769,943.4363767,767758.6451,74.32989447
22/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,770,954.8947543,842687.3748,73.65729428
23/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,771,1025.176185,820502.4824,64.7248548
24/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,772,1058.56796,963716.1304,66.8742736
25/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,773,1062.138479,975536.4958,69.23685002
26/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,774,1072.214807,982584.489,66.26378717
27/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,775,1072.794284,985714.7612,66.19031997
28/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,776,1106.748008,1010353.393,98.65112297
29/02/2016 00:00,DSEAT,DSEAT-001-F-15 D,2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,777,1167.742326,1133542.141,98.4157931
01/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,778,1177.452346,1087839.796,99.00771355
02/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,779,1199.534146,1087930.206,351.3700301
03/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,780,1196.622557,1094770.839,343.7286236
04/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,781,1205.642438,1059710.836,100.2142299
05/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,782,1201.692423,1106200.725,99.16660943
06/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2935.74169,379.7428035,2618.454705,281.9074805,317.2869851,6.090398125,783,1105.225974,1013004.458,99.03250663
07/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2936.609398,379.7447467,2620.054309,281.6272439,316.5550885,6.042164167,784,1121.067486,1020779.516,96.08561018
08/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2925.490949,379.7544492,2608.274959,287.6010717,317.2159895,6.102099167,785,1176.764136,1050653.574,94.75726702
09/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2928.800824,379.7530448,2613.441336,284.0211183,315.359488,5.969655208,786,1204.873937,1122800.275,98.42217745
10/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2930.612355,379.7520625,2616.505032,283.3493424,314.1073224,5.895468333,787,1204.546857,1149674.638,96.23325745
11/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2926.777307,379.7554796,2611.050761,283.4327929,315.7265465,6.011767292,788,1210.778381,1123683.873,95.53909305
12/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2929.848138,379.7543296,2616.705694,279.9178962,313.1424441,5.826477083,789,1148.266138,1054153.926,93.62487832
13/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,790,1149.171259,1023412.789,98.19946952
14/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,791,1133.56536,1014307.137,96.21735423
15/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,792,1149.834246,1032978.113,96.29287617
16/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,793,988.5724207,999364.8597,225.397747
17/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,794,1420.769255,1189839.559,638.9941391
18/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,795,1257.386452,1119131.673,391.2975244
19/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,796,1258.236305,1108954.603,345.907553
20/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,797,1258.737136,1110128.119,345.907553
21/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,798,1217.544093,1005353.831,346.0122186
22/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,799,1217.292766,1005353.831,346.0829916
23/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,800,1216.179593,1016552.915,346.1435538
24/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,801,1216.430921,1016552.915,346.0688705
25/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,802,976.7861034,588269.7939,772.2240967
26/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,803,2811.432903,3204989.419,556.8828227
27/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,804,2891.611428,3365398.424,163.8023559
28/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,805,2852.533304,3244058.991,107.2511989
